"permitnum","permitclass","permitclassmapped","permittypemapped","permittypedesc","description","housingunits","housingunitsremoved","housingunitsadded","estprojectcost","applieddate","issueddate","expiresdate","completeddate","statuscurrent","relatedmup","originaladdress1","originalcity","originalstate","originalzip","contractorcompanyname","link","latitude","longitude","location1","totaldaysplanreview","daysinitialplanreview","daysplanreviewcity","daysoutcorrections","numberreviewcycles","initialreviewcompletedate","planreviewcompletedate","daysissuepermitcity","readytoissuedate","zoning","dwellingunittype","standardplan","dependentbuilding","parentpermitnum","housingcategory","development_site"
"3013238-EX-002","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a 2-story  65 000 sq. ft. Athletics Center (Lakeside School) and three temporary portables. No change in parking. Existing Gymnasium building to be removed.","0.0",,,,,,,,"Completed","3013238-LU","14050 1ST AVE NE","SEATTLE","WA","98125",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013238-EX-002","47.73143645","-122.32785791","(47.73143645, -122.32785791)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013257-EX","Institutional","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Council Land Use Action to allow a City facility in the shoreline environment  consisting of a 380 000 gallon underground Combined Sewer Overflow (CSO) tank including an underground facility vault  flow diversion structure and force main in an environmentally critical area (CF# 312624). Project includes 8 350 cu. yds. of grading. Existing parking lot to be restored upon completion of the tank. Determination of Non-Significance has been conducted by Seattle Publi","0.0",,,,,,,,"Completed","3013257-LU","3939 LAKE WASHINGTON BLVD S","SEATTLE","WA","98118","CITY OF SEA SPU DRAIN & WASTE","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013257-EX","47.56797295","-122.27276436","(47.56797295, -122.27276436)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013264-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a new seven-story building with 5 000 sq. ft. of retail area and 13 live-work units at the ground floor and second story  73 residential units above  and two floors of below-grade parking accessed from the alley. The preferred option includes a mid-block pedestrian connection between California Ave SW and the alley  located on the north side of the site.","0.0",,,,,,,,"Completed","3013264-LU","4724 CALIFORNIA AVE SW","SEATTLE","WA","98116",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013264-EX","47.56013448","-122.38642978","(47.56013448, -122.38642978)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013273-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land use application to adjust the boundary between two parcels of land. Proposed parcel sizes are: A)6 199 sq. ft. and B)5 801 sq. ft. Existing structures to remain.","0.0",,,,,,,,"Completed","3013273-LU","3712 W TILDEN ST","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013273-EX","47.65367040","-122.40533886","(47.6536704, -122.40533886)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013303-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: 8/30/2017 - CANCELLED CUSTOMER LOG #17-1098Land Use Application to allow a 7-story structure containing 102 apartment units. Parking for 59 vehicles to be provided below grade; one level accessed off Avalon Way (30 spaces) and a separate level accessed off the alley (29 spaces). Existing structures to be demolished.","0.0",,,,,,,,"Canceled","3013303-LU","3078 SW AVALON WAY","SEATTLE","WA","98126",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013303-EX","47.56560660","-122.37256620","(47.5656066, -122.3725662)",,,,,,,,,,,,,"0",,"N/A",
"3013309-EX-001","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: CANCELLED DUE TO LACK OF ACTIVITY 4/2/15 MH - Land Use Application to allow one  7-unit townhouse structure in an environmentally critical area. Parking for each unit to be located within the structure. Review includes future short subdivision.","0.0",,,,,,,,"Canceled","3013309-LU","5207 42ND AVE S","SEATTLE","WA","98118","NICHOLSON KOVALCHICK ARCH","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013309-EX-001","47.55494388","-122.28125305","(47.55494388, -122.28125305)",,,,,,,,,,,,,"0",,"N/A",
"3013309-EX-002","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANCELLED DUE TO LACK OF ACTIVITY 4/2/15 MH - Land Use Application to allow one  7-unit townhouse structure in an environmentally critical area. Parking for each unit to be located within the structure. Review includes future short subdivision.","0.0",,,,,,,,"Canceled","3013309-LU","5207 42ND AVE S","SEATTLE","WA","98118","NICHOLSON KOVALCHICK ARCH","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013309-EX-002","47.55494388","-122.28125305","(47.55494388, -122.28125305)",,,,,,,,,,,,,"0",,"N/A",
"3013340-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow nine  3-story townhouse units in four separate buildings with parking for seven vehicles in an environmentally critical area. Project previously included 8 additional townhouse units now being reviewed under Project #3014815. Lot boundary adjustment Project #3014703 pending.","0.0",,,,,,,,"Completed","3013340-LU","4735 35TH AVE S","SEATTLE","WA","98118","NICHOLSON KOVALCHICK ARCH","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013340-EX","47.55961760","-122.28949355","(47.5596176, -122.28949355)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013348-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow six single family residences with attached garages in an environmentally critical area. Existing structure to be demolished.","0.0",,,,,,,,"Completed","3013348-LU","2904 S JACKSON ST","SEATTLE","WA","98144",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013348-EX","47.59934557","-122.29468967","(47.59934557, -122.29468967)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013404-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a three-story  eight unit apartment building in an environmentally critical area. Parking for eight vehicles will be located below grade.","0.0",,,,,,,,"Completed","3013404-LU","2475 THORNDYKE AVE W","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013404-EX","47.64116388","-122.38626277","(47.64116388, -122.38626277)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013545-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: CANCELLED DUE TO LACK OF ACTIVITY:1/13/15 MPConstruct a 40.5' long incline elevator from top of slope at existing single family residence to landing area at bottom of slope.","0.0",,,,,,,,"Canceled","3013545-LU","3640 W COMMODORE WAY","SEATTLE","WA","98199",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013545-EX","47.66618166","-122.40544798","(47.66618166, -122.40544798)",,,,,,,,,,,,,"0",,"N/A",
"3013618-EX","Institutional","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a 1 story 7 910 sq. ft. baseball practice building (University of Washington Husky Baseball Field). Existing building will expand to a 3 story 21 830 sq. ft. baseball stadium with bleachers  dugout and ticket booth.  Project also includes 4 110 cubic yards of grading. University of Washington issued a Determination of Nonsignificance on January 6  2009.","0.0",,,,,,,,"Completed","3013618-LU","4000 WALLA WALLA RD NE","SEATTLE","WA","98195","U OF W BUILDING PERMIT","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013618-EX","47.65502413","-122.29791853","(47.65502413, -122.29791853)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013632-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow one duplex structure and two single family residences (for a total of four residential units) in an environmentally critical area. Surface parking for four vehicles to be provided. Existing structure to be demolished. Review includes future unit lot subdivision.","0.0",,,,,,,,"Completed","3013632-LU","214 26TH AVE E","SEATTLE","WA","98112",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013632-EX","47.62066418","-122.29811012","(47.62066418, -122.29811012)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013704-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to subdivide two parcels into three parcels of land in an environmentally critical area. Proposed parcel sizes are: A) 6 242 sq. ft.  B) 5 020 sq. ft.  and C) 5 007 sq. ft.  Existing structures to be demolished.","0.0",,,,,,,,"Completed","3013704-LU","9245 9TH AVE NW","SEATTLE","WA","98117",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013704-EX","47.69735799","-122.36906924","(47.69735799, -122.36906924)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013732-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow a second story addition to an existing single family structure.","0.0",,,,,,,,"Completed","3013732-LU","2139 HARBOR AVE SW","SEATTLE","WA","98126",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013732-EX","47.58452961","-122.37556185","(47.58452961, -122.37556185)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013733-EX","N/A","N/A","ECA and Shoreline Exemption/Street Improvement Exception Request","Shoreline Exemption","Exception/Exemption Request for: Shoreline exemption for Port of Seattle  Pier 69 - To support the Pile Systems repair and maintenance program. Approval expires 10/2/2014.","0.0",,,,,,,,"Completed","3013733-LU","2711 ALASKAN WAY","SEATTLE","WA","98121","PORT OF SEATTLE ENGINEERING","https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013733-EX","47.61400512","-122.35376232","(47.61400512, -122.35376232)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013900-EX","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to subdivide one parcel into two parcels of land in an environmentally critical area. Proposed parcel sizes are: A) 13 882 sq. ft. and B) 9 601 sq. ft. Existing single family residence to remain  attached garage to be removed.","0.0",,,,,,,,"Completed","3013900-LU","5199 S SPENCER ST","SEATTLE","WA","98118",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013900-EX","47.54713064","-122.26675681","(47.54713064, -122.26675681)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013915-EX","Multifamily","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to allow 18 single family dwelling units and the removal of 10 exceptional trees in an environmentally critical area. Parking will be located within attached two-car garages (36 parking spaces total). Existing structure to be demolished. Environmental Review includes future full unit lot subdivision.","0.0",,,,,,,,"Completed","3013915-LU","2768 SW HOLDEN ST","SEATTLE","WA","98126",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013915-EX","47.53397273","-122.36785588","(47.53397273, -122.36785588)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013981-EX-001","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Environmentally Critical Area Exemption","Exception/Exemption Request for: Land Use Application to subdivide two parcels into six parcels of land in an environmentally critical area. Proposed parcel sizes are: A) 6 704 sq. ft.  B) 5 767 sq. ft.  C) 9 187 sq. ft.  D) 9 182 sq. ft.  E) 5 439 sq. ft.  and F) 6 020 sq. ft.","0.0",,,,,,,,"Completed","3013981-LU","6511 23RD AVE SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013981-EX-001","47.54406991","-122.36302301","(47.54406991, -122.36302301)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013981-EX-002","Single Family/Duplex","Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to subdivide two parcels into six parcels of land in an environmentally critical area. Proposed parcel sizes are: A) 6 704 sq. ft.  B) 5 767 sq. ft.  C) 9 187 sq. ft.  D) 9 182 sq. ft.  E) 5 439 sq. ft.  and F) 6 020 sq. ft.","0.0",,,,,,,,"Completed","3013981-LU","6511 23RD AVE SW","SEATTLE","WA","98106",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013981-EX-002","47.54406991","-122.36302301","(47.54406991, -122.36302301)",,,,"0","0",,,,,,,,"0",,"N/A",
"3013982-EX","Commercial","Non-Residential","ECA and Shoreline Exemption/Street Improvement Exception Request","Street Improvement Exception","Exception/Exemption Request for: Land Use Application to allow a 15-story structure containing 283 hotel rooms with 11 000 sq. ft. of conference facilities and 7 300 sq. ft. of restaurant space. Existing structures to be demolished. Project includes 1 000 cu. yds. of grading.","0.0",,,,,,,,"Completed","3013982-LU","300 TERRY AVE N","SEATTLE","WA","98109",,"https://services.seattle.gov/portal/customize/LinkToRecord.aspx?altId=3013982-EX","47.62103801","-122.33682408","(47.62103801, -122.33682408)",,,,"0","0",,,,,,,,"0",,"N/A",
